scope,year,model,feature_set,RMSE,MAE,R2_oos,n
pooled,2020-2023,Mean,benchmark,0.3778635010909746,0.2778490579200721,0.0,631913
year,2020,Mean,benchmark,0.38515290469861085,0.2845485762494793,0.0,219759
year,2021,Mean,benchmark,0.3787586199967782,0.2785930343925879,0.0,225653
year,2022,Mean,benchmark,0.36796764177111224,0.26902622350173705,0.0,184816
year,2023,Mean,benchmark,0.369082280918496,0.2721760575368103,0.0,1685
pooled,2020-2023,Zero growth,benchmark,0.37815218235092357,0.2784141754481239,-0.0015285495047321351,631913
year,2020,Zero growth,benchmark,0.38513951883050784,0.28384950373257667,6.950816327166986e-05,219759
year,2021,Zero growth,benchmark,0.37739264910987114,0.27768166666301775,0.007199877007287303,225653
year,2022,Zero growth,benchmark,0.3705929977637976,0.2727863822519673,-0.014320398420216707,184816
year,2023,Zero growth,benchmark,0.3808706723204022,0.2849048126964366,-0.06489962313710484,1685
pooled,2020-2023,Persistence,benchmark,0.5332726778413871,0.3946520360456168,-0.9917222639836021,631913
year,2020,Persistence,benchmark,0.548992702332043,0.41016180929542734,-1.031733717360762,219759
year,2021,Persistence,benchmark,0.5286231830708414,0.38985948809831383,-0.9479031496374501,225653
year,2022,Persistence,benchmark,0.5199670375397529,0.38218061474800036,-0.996789881401813,184816
year,2023,Persistence,benchmark,0.5136107521602569,0.3815711819731721,-0.936519265789767,1685
pooled,2020-2023,ElasticNet,firm,0.3713695476228266,0.27854386514639096,0.03407659634675986,631913
year,2020,ElasticNet,firm,0.37562327856123745,0.28205234401947904,0.048872709398105174,219759
year,2021,ElasticNet,firm,0.3724694414009668,0.27941041616159235,0.03293371165851511,225653
year,2022,ElasticNet,firm,0.36485186825800364,0.27328220346553006,0.01686334189758476,184816
year,2023,ElasticNet,firm,0.37449579379620207,0.2820332540519146,-0.029550127431559714,1685
pooled,2020-2023,XGBoost,firm,0.3703268022207524,0.27921898083107477,0.03949329327410023,631913
year,2020,XGBoost,firm,0.3728126484697767,0.28054596221253075,0.0630532230819224,219759
year,2021,XGBoost,firm,0.37189539908996533,0.28052016406381897,0.035912260352741754,225653
year,2022,XGBoost,firm,0.36533751733568803,0.27599231891509335,0.014244321837711738,184816
year,2023,XGBoost,firm,0.37799768546731227,0.2858105222187461,-0.04889469636263488,1685
pooled,2020-2023,ElasticNet,firm_survey,0.38485476840383903,0.2917472048438429,-0.03734652247167203,631913
year,2020,ElasticNet,firm_survey,0.37522722755169363,0.28227517623380316,0.05087735796313775,219759
year,2021,ElasticNet,firm_survey,0.37400485014825247,0.28032897132842727,0.024944318107289365,225653
year,2022,ElasticNet,firm_survey,0.4080534453769314,0.3164287726064136,-0.229744359682035,184816
year,2023,ElasticNet,firm_survey,0.43309037744555223,0.34906088743170927,-0.376926243080028,1685
pooled,2020-2023,XGBoost,firm_survey,0.3695472311577806,0.27830842366133535,0.043532942049214984,631913
year,2020,XGBoost,firm_survey,0.3728642760558258,0.2809927353238604,0.06279370586931055,219759
year,2021,XGBoost,firm_survey,0.3714955677963687,0.2804424196586952,0.03798416140297001,225653
year,2022,XGBoost,firm_survey,0.36298050260491166,0.2723518272003296,0.026922711433248536,184816
year,2023,XGBoost,firm_survey,0.38684256302714903,0.295774350130264,-0.09855577720780162,1685
pooled,2020-2023,ElasticNet,firm_survey_text,0.3984656413509418,0.3121804199840374,-0.11201813569382635,631913
year,2020,ElasticNet,firm_survey_text,0.3819861439730219,0.29159393195909583,0.016376571464865708,219759
year,2021,ElasticNet,firm_survey_text,0.41381844875900403,0.33042064068982563,-0.19369849327474653,225653
year,2022,ElasticNet,firm_survey_text,0.3972565457499596,0.31321911298859917,-0.16552841257891804,184816
year,2023,ElasticNet,firm_survey_text,0.5211749194567674,0.4404524749507081,-0.9939792021089342,1685
pooled,2020-2023,XGBoost,firm_survey_text,0.3692254958628371,0.2778714493599738,0.04519765620438154,631913
year,2020,XGBoost,firm_survey_text,0.37218522334269366,0.279351791020398,0.06620423890774052,219759
year,2021,XGBoost,firm_survey_text,0.37098603049210416,0.27999728203371455,0.04062132230618953,225653
year,2022,XGBoost,firm_survey_text,0.3633071484901769,0.27333365840747,0.025170580355548533,184816
year,2023,XGBoost,firm_survey_text,0.38876104030854414,0.2978343273405046,-0.10947898227505837,1685
