scope,year,model,feature_set,RMSE,MAE,R2_oos,R2_oos_within_year,n
pooled,2020-2022,Mean,benchmark,0.37788670535946955,0.27786422545570333,0.0,-0.008240063612111381,630228
year,2020,Mean,benchmark,0.38515290469861085,0.2845485762494793,0.0,,219759
year,2021,Mean,benchmark,0.3787586199967782,0.2785930343925879,0.0,,225653
year,2022,Mean,benchmark,0.36796764177111224,0.26902622350173705,0.0,,184816
pooled,2020-2022,Zero growth,benchmark,0.37814488790379475,0.2783968218494844,-0.001366921563283885,-0.009618248696029452,630228
year,2020,Zero growth,benchmark,0.38513951883050784,0.28384950373257667,6.950816327166986e-05,,219759
year,2021,Zero growth,benchmark,0.37739264910987114,0.27768166666301775,0.007199877007287303,,225653
year,2022,Zero growth,benchmark,0.3705929977637976,0.2727863822519673,-0.014320398420216707,,184816
pooled,2020-2022,Persistence,benchmark,0.5333242750549041,0.3946870094823922,-0.9918630592463051,-1.0082761375611096,630228
year,2020,Persistence,benchmark,0.548992702332043,0.41016180929542734,-1.031733717360762,,219759
year,2021,Persistence,benchmark,0.5286231830708414,0.38985948809831383,-0.9479031496374501,,225653
year,2022,Persistence,benchmark,0.5199670375397529,0.38218061474800036,-0.996789881401813,,184816
pooled,2020-2022,Lasso,firm,0.37116289361155624,0.2757005570865814,0.03526979175186451,0.02732035346737438,630228
year,2020,Lasso,firm,0.3756244175418409,0.2793970088183428,0.04886694129351932,,219759
year,2021,Lasso,firm,0.3720273553017153,0.2764405134746374,0.0352279822685726,,225653
year,2022,Lasso,firm,0.36471320825857273,0.27040176307007796,0.01761047154739137,,184816
pooled,2020-2022,XGBoost,firm,0.3699132554504074,0.2787549075261988,0.0417549994436589,0.03385899968308703,630228
year,2020,XGBoost,firm,0.3726141026948038,0.2803716755114467,0.06405092146637836,,219759
year,2021,XGBoost,firm,0.37142582009511066,0.2800012406759003,0.03834536137585631,,225653
year,2022,XGBoost,firm,0.36480419835062833,0.2753107353230361,0.017120229559966726,,184816
pooled,2020-2022,Lasso,firm_survey,0.37279703570953726,0.2747335962882115,0.026756134998783487,0.018736543641076353,630228
year,2020,Lasso,firm_survey,0.37823788469257885,0.27958583759125855,0.03558557614230551,,219759
year,2021,Lasso,firm_survey,0.3737198489313525,0.27549506409297275,0.026429786412655254,,225653
year,2022,Lasso,firm_survey,0.36507213116813975,0.2680342239878472,0.015675934481354292,,184816
pooled,2020-2022,XGBoost,firm_survey,0.36872409133255674,0.2769265469891038,0.04790605759347766,0.040060742943342054,630228
year,2020,XGBoost,firm_survey,0.37210023630222916,0.27972047518181264,0.06663064743942038,,219759
year,2021,XGBoost,firm_survey,0.370513165084341,0.27846752846711453,0.043065445980509987,,225653
year,2022,XGBoost,firm_survey,0.36244814477725934,0.27172289601105504,0.02977490559918039,,184816
pooled,2020-2022,Lasso,firm_survey_text,0.37280126193597773,0.274735739310311,0.02673406844848558,0.018714295261000213,630228
year,2020,Lasso,firm_survey_text,0.3782445787965692,0.2795904633540112,0.03555143917277914,,219759
year,2021,Lasso,firm_survey_text,0.3737235689867076,0.2754964810865543,0.026410404230399864,,225653
year,2022,Lasso,firm_survey_text,0.3650739512163755,0.26803430131168454,0.01566611986341082,,184816
pooled,2020-2022,XGBoost,firm_survey_text,0.36864157482037585,0.27714320446709656,0.048332146815254884,0.04049034316741107,630228
year,2020,XGBoost,firm_survey_text,0.37202354677360244,0.27957830693322516,0.06701534098405215,,219759
year,2021,XGBoost,firm_survey_text,0.3702942448095171,0.2787003095925926,0.04419593474732486,,225653
year,2022,XGBoost,firm_survey_text,0.3625286796553851,0.27234653574935835,0.02934369555296612,,184816
